activity_id,assay_chembl_id,assay_description,relationship_type,assay_type,assay_organism,assay_category,assay_tax_id,assay_strain,assay_tissue,assay_cell_type,assay_subcellular_fraction,bao_format,confidence_score,molecule_chembl_id,first_in_class,chirality,oral,prodrug,max_phase,therapeutic_flag,withdrawn_flag,indication_class,standard_flag,standard_relation,standard_type,standard_units,pchembl_value,target_chembl_id,target_organism,canonical_smiles,standard_inchi_key,document_chembl_id,doc_type,authors,doi,journal,volume,year,title,mutation,chembl_release,standard_smiles
15050336,CHEMBL3363693,Displacement of [125I]N6-(4-amino-3-iodobenzyl)adenosine-5'-N-methyluronamide from human A3AR expressed in CHO cells after 60 mins by scintillation counting analysis,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL3311287,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.78,CHEMBL256,Homo sapiens,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC4CC4c4cccc(F)c4)nc(C#Cc4ccccc4)nc31)[C@H](O)[C@@H]2O,JFFZPGBVHOAZHL-FPIFLDGGSA-N,CHEMBL3352566,PUBLICATION,"Tosh DK, Paoletta S, Chen Z, Moss SM, Gao ZG, Salvemini D, Jacobson KA.",10.1016/j.bmcl.2014.06.006,Bioorg Med Chem Lett,24,2014.0,Extended N(6) substitution of rigid C2-arylethynyl nucleosides for exploring the role of extracellular loops in ligand recognition at the A3 adenosine receptor.,WT,21,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC4CC4c4cccc(F)c4)nc(C#Cc4ccccc4)nc31)[C@H](O)[C@@H]2O
15050337,CHEMBL3363693,Displacement of [125I]N6-(4-amino-3-iodobenzyl)adenosine-5'-N-methyluronamide from human A3AR expressed in CHO cells after 60 mins by scintillation counting analysis,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL3311382,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.95,CHEMBL256,Homo sapiens,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC4CC4c4cccc(Cl)c4)nc(C#Cc4ccccc4)nc31)[C@H](O)[C@@H]2O,RRAXNMJKAXPVMJ-FPIFLDGGSA-N,CHEMBL3352566,PUBLICATION,"Tosh DK, Paoletta S, Chen Z, Moss SM, Gao ZG, Salvemini D, Jacobson KA.",10.1016/j.bmcl.2014.06.006,Bioorg Med Chem Lett,24,2014.0,Extended N(6) substitution of rigid C2-arylethynyl nucleosides for exploring the role of extracellular loops in ligand recognition at the A3 adenosine receptor.,WT,21,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC4CC4c4cccc(Cl)c4)nc(C#Cc4ccccc4)nc31)[C@H](O)[C@@H]2O
15050338,CHEMBL3363693,Displacement of [125I]N6-(4-amino-3-iodobenzyl)adenosine-5'-N-methyluronamide from human A3AR expressed in CHO cells after 60 mins by scintillation counting analysis,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL3311383,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.84,CHEMBL256,Homo sapiens,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC4CC4c4cccc(Br)c4)nc(C#Cc4ccccc4)nc31)[C@H](O)[C@@H]2O,HHXFRSYRHRWLCU-FPIFLDGGSA-N,CHEMBL3352566,PUBLICATION,"Tosh DK, Paoletta S, Chen Z, Moss SM, Gao ZG, Salvemini D, Jacobson KA.",10.1016/j.bmcl.2014.06.006,Bioorg Med Chem Lett,24,2014.0,Extended N(6) substitution of rigid C2-arylethynyl nucleosides for exploring the role of extracellular loops in ligand recognition at the A3 adenosine receptor.,WT,21,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC4CC4c4cccc(Br)c4)nc(C#Cc4ccccc4)nc31)[C@H](O)[C@@H]2O
15050339,CHEMBL3363693,Displacement of [125I]N6-(4-amino-3-iodobenzyl)adenosine-5'-N-methyluronamide from human A3AR expressed in CHO cells after 60 mins by scintillation counting analysis,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL3311384,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.7,CHEMBL256,Homo sapiens,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC4CC4c4ccc(F)c(F)c4)nc(C#Cc4ccccc4)nc31)[C@H](O)[C@@H]2O,KBYRELOSSRTWHH-PVSIJDGISA-N,CHEMBL3352566,PUBLICATION,"Tosh DK, Paoletta S, Chen Z, Moss SM, Gao ZG, Salvemini D, Jacobson KA.",10.1016/j.bmcl.2014.06.006,Bioorg Med Chem Lett,24,2014.0,Extended N(6) substitution of rigid C2-arylethynyl nucleosides for exploring the role of extracellular loops in ligand recognition at the A3 adenosine receptor.,WT,21,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC4CC4c4ccc(F)c(F)c4)nc(C#Cc4ccccc4)nc31)[C@H](O)[C@@H]2O
15050340,CHEMBL3363693,Displacement of [125I]N6-(4-amino-3-iodobenzyl)adenosine-5'-N-methyluronamide from human A3AR expressed in CHO cells after 60 mins by scintillation counting analysis,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL3311385,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.77,CHEMBL256,Homo sapiens,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(C#Cc4ccccc4)nc31)[C@H](O)[C@@H]2O,KBYRELOSSRTWHH-PXBXEHGCSA-N,CHEMBL3352566,PUBLICATION,"Tosh DK, Paoletta S, Chen Z, Moss SM, Gao ZG, Salvemini D, Jacobson KA.",10.1016/j.bmcl.2014.06.006,Bioorg Med Chem Lett,24,2014.0,Extended N(6) substitution of rigid C2-arylethynyl nucleosides for exploring the role of extracellular loops in ligand recognition at the A3 adenosine receptor.,WT,21,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(C#Cc4ccccc4)nc31)[C@H](O)[C@@H]2O
15050341,CHEMBL3363693,Displacement of [125I]N6-(4-amino-3-iodobenzyl)adenosine-5'-N-methyluronamide from human A3AR expressed in CHO cells after 60 mins by scintillation counting analysis,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL3311386,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.34,CHEMBL256,Homo sapiens,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H]4C[C@@H]4c4ccc(F)c(F)c4)nc(C#Cc4ccccc4)nc31)[C@H](O)[C@@H]2O,KBYRELOSSRTWHH-XKBALHSMSA-N,CHEMBL3352566,PUBLICATION,"Tosh DK, Paoletta S, Chen Z, Moss SM, Gao ZG, Salvemini D, Jacobson KA.",10.1016/j.bmcl.2014.06.006,Bioorg Med Chem Lett,24,2014.0,Extended N(6) substitution of rigid C2-arylethynyl nucleosides for exploring the role of extracellular loops in ligand recognition at the A3 adenosine receptor.,WT,21,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H]4C[C@@H]4c4ccc(F)c(F)c4)nc(C#Cc4ccccc4)nc31)[C@H](O)[C@@H]2O
15050342,CHEMBL3363693,Displacement of [125I]N6-(4-amino-3-iodobenzyl)adenosine-5'-N-methyluronamide from human A3AR expressed in CHO cells after 60 mins by scintillation counting analysis,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL3311387,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.09,CHEMBL256,Homo sapiens,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(C#Cc4ccccn4)nc31)[C@H](O)[C@@H]2O,LGMZGZAJMOELBF-BAJVYAFTSA-N,CHEMBL3352566,PUBLICATION,"Tosh DK, Paoletta S, Chen Z, Moss SM, Gao ZG, Salvemini D, Jacobson KA.",10.1016/j.bmcl.2014.06.006,Bioorg Med Chem Lett,24,2014.0,Extended N(6) substitution of rigid C2-arylethynyl nucleosides for exploring the role of extracellular loops in ligand recognition at the A3 adenosine receptor.,WT,21,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(C#Cc4ccccn4)nc31)[C@H](O)[C@@H]2O
15050343,CHEMBL3363693,Displacement of [125I]N6-(4-amino-3-iodobenzyl)adenosine-5'-N-methyluronamide from human A3AR expressed in CHO cells after 60 mins by scintillation counting analysis,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL3311388,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.14,CHEMBL256,Homo sapiens,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H]4C[C@@H]4c4ccc(F)c(F)c4)nc(C#Cc4ccccn4)nc31)[C@H](O)[C@@H]2O,LGMZGZAJMOELBF-BGNSFLNPSA-N,CHEMBL3352566,PUBLICATION,"Tosh DK, Paoletta S, Chen Z, Moss SM, Gao ZG, Salvemini D, Jacobson KA.",10.1016/j.bmcl.2014.06.006,Bioorg Med Chem Lett,24,2014.0,Extended N(6) substitution of rigid C2-arylethynyl nucleosides for exploring the role of extracellular loops in ligand recognition at the A3 adenosine receptor.,WT,21,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H]4C[C@@H]4c4ccc(F)c(F)c4)nc(C#Cc4ccccn4)nc31)[C@H](O)[C@@H]2O
15045262,CHEMBL3365947,Displacement of [125I]N6-(4-amino-3-iodobenzyl)adenosine-50-N-methyluronamide from human recombinant A3AR expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL3311505,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.01,CHEMBL256,Homo sapiens,COc1ccc(Cl)cc1CNc1ncnc2c1ncn2[C@@H]1OC[C@](O)(CO)[C@H]1O,TYIIHTIQHWAIAM-BMGDILEWSA-N,CHEMBL3351911,PUBLICATION,"Toti KS, Moss SM, Paoletta S, Gao ZG, Jacobson KA, Van Calenbergh S.",10.1016/j.bmc.2014.05.036,Bioorg Med Chem,22,2014.0,Synthesis and evaluation of N⁶-substituted apioadenosines as potential adenosine A₃ receptor modulators.,WT,21,COc1ccc(Cl)cc1CNc1ncnc2c1ncn2[C@@H]1OC[C@](O)(CO)[C@H]1O
15045263,CHEMBL3365947,Displacement of [125I]N6-(4-amino-3-iodobenzyl)adenosine-50-N-methyluronamide from human recombinant A3AR expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL3311508,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.51,CHEMBL256,Homo sapiens,COc1ccc(Cl)cc1CNc1ncnc2c1ncn2[C@@H]1OC[C@@](O)(CO)[C@H]1O,TYIIHTIQHWAIAM-QGTPRVQTSA-N,CHEMBL3351911,PUBLICATION,"Toti KS, Moss SM, Paoletta S, Gao ZG, Jacobson KA, Van Calenbergh S.",10.1016/j.bmc.2014.05.036,Bioorg Med Chem,22,2014.0,Synthesis and evaluation of N⁶-substituted apioadenosines as potential adenosine A₃ receptor modulators.,WT,21,COc1ccc(Cl)cc1CNc1ncnc2c1ncn2[C@@H]1OC[C@@](O)(CO)[C@H]1O
19108194,CHEMBL4369927,Displacement of [125I]N6-(4-amino-3-iodobenzyl)adenosine-5-N-methyluronamide from human A3A adenosine receptor expressed in CHO cell membranes after 60 mins by scintillation proximity assay,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL331291,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.43,CHEMBL256,Homo sapiens,CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NC4CCCC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,ZXPDGTGMZKIESV-WRJDECPYSA-N,CHEMBL4368904,PUBLICATION,"Tosh DK, Rao H, Bitant A, Salmaso V, Mannes P, Lieberman DI, Vaughan KL, Mattison JA, Rothwell AC, Auchampach JA, Ciancetta A, Liu N, Cui Z, Gao ZG, Reitman ML, Gavrilova O, Jacobson KA.",10.1021/acs.jmedchem.8b01662,J Med Chem,62,2019.0,Design and in Vivo Characterization of A<sub>1</sub> Adenosine Receptor Agonists in the Native Ribose and Conformationally Constrained (N)-Methanocarba Series.,WT,28,CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NC4CCCC4)nc(Cl)nc31)[C@H](O)[C@@H]2O
1193839,CHEMBL645777,Displacement of [125I]APNEA from human Adenosine A3 receptor expressed in HEK 293 cells,D,B,Homo sapiens,,9606.0,,,HEK293,,BAO_0000219,9,CHEMBL331372,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.23,CHEMBL256,Homo sapiens,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,PAOANWZGLPPROA-RQXXJAGISA-N,CHEMBL1135807,PUBLICATION,"van Tilburg EW, von Frijtag Drabbe Kunzel J, de Groote M, IJzerman AP.",10.1021/jm010952v,J Med Chem,45,2002.0,"2,5'-Disubstituted adenosine derivatives: evaluation of selectivity and efficacy for the adenosine A(1), A(2A), and A(3) receptor.",WT,1,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O
1198826,CHEMBL646601,Displacement of [125I]AB-MECA from membranes of HEK 293 cells expressing human Adenosine A3 receptor,D,B,Homo sapiens,,9606.0,,,HEK293,,BAO_0000219,9,CHEMBL331372,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.17,CHEMBL256,Homo sapiens,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,PAOANWZGLPPROA-RQXXJAGISA-N,CHEMBL1132702,PUBLICATION,"de Zwart M, Kourounakis A, Kooijman H, Spek AL, Link R, von Frijtag Drabbe Künzel JK, IJzerman AP.",10.1021/jm9804984,J Med Chem,42,1999.0,5'-N-substituted carboxamidoadenosines as agonists for adenosine receptors.,WT,1,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O
8031726,CHEMBL1955225,Displacement of [125I]N6-(4-amino-3-iodobenzyl)adenosine-5'-N-methyluronamide from human A3 adenosine receptor expressed in CHO cell membranes after 60 mins,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL331372,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.24,CHEMBL256,Homo sapiens,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,PAOANWZGLPPROA-RQXXJAGISA-N,CHEMBL1949672,PUBLICATION,"Deflorian F, Kumar TS, Phan K, Gao ZG, Xu F, Wu H, Katritch V, Stevens RC, Jacobson KA.",10.1021/jm201461q,J Med Chem,55,2012.0,Evaluation of molecular modeling of agonist binding in light of the crystallographic structure of an agonist-bound A₂A adenosine receptor.,WT,14,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O
10923782,CHEMBL2045140,Displacement of [125I]-AB-MECA from human recombinant adenosine A3 receptor,D,B,Homo sapiens,,9606.0,,,,,BAO_0000357,9,CHEMBL331372,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.94,CHEMBL256,Homo sapiens,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,PAOANWZGLPPROA-RQXXJAGISA-N,CHEMBL2040767,PUBLICATION,"El-Tayeb A, Michael S, Abdelrahman A, Behrenswerth A, Gollos S, Nieber K, Müller CE.",10.1021/ml200189u,ACS Med Chem Lett,2,2011.0,Development of Polar Adenosine A2A Receptor Agonists for Inflammatory Bowel Disease: Synergism with A2B Antagonists.,WT,15,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O
15210211,CHEMBL3419489,Displacement of [3H]AB-MECA from human adenosine A3 receptor expressed in CHO cell membranes incubated for 30 mins by scintillation counting method,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL331372,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.42,CHEMBL256,Homo sapiens,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,PAOANWZGLPPROA-RQXXJAGISA-N,CHEMBL3414558,PUBLICATION,"Preti D, Baraldi PG, Saponaro G, Romagnoli R, Aghazadeh Tabrizi M, Baraldi S, Cosconati S, Bruno A, Novellino E, Vincenzi F, Ravani A, Borea PA, Varani K.",10.1021/acs.jmedchem.5b00215,J Med Chem,58,2015.0,"Design, synthesis, and biological evaluation of novel 2-((2-(4-(substituted)phenylpiperazin-1-yl)ethyl)amino)-5'-N-ethylcarboxamidoadenosines as potent and selective agonists of the A2A adenosine receptor.",WT,21,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O
1518375,CHEMBL829680,Inhibition of [125I]-AB-MECA binding to human Adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL331382,0,1,0,0,2.0,0,0,,1,=,Ki,nM,7.33,CHEMBL256,Homo sapiens,Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,OOEMZCZWZXHBKW-SCFUHWHPSA-N,CHEMBL1142719,PUBLICATION,"Tchilibon S, Joshi BV, Kim SK, Duong HT, Gao ZG, Jacobson KA.",10.1021/jm049580r,J Med Chem,48,2005.0,"(N)-methanocarba 2,N6-disubstituted adenine nucleosides as highly potent and selective A3 adenosine receptor agonists.",WT,1,Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
15054628,CHEMBL3366213,Displacement of [3H]NECA from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL3313941,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.85,CHEMBL256,Homo sapiens,Nc1ncc(C(=O)NCCc2ccccc2)c2nc(-c3ccco3)nn12,QSEZHCRHSSPFSF-UHFFFAOYSA-N,CHEMBL3351655,PUBLICATION,"Federico S, Ciancetta A, Porta N, Redenti S, Pastorin G, Cacciari B, Klotz KN, Moro S, Spalluto G.",10.1021/jm500752h,J Med Chem,57,2014.0,"Scaffold decoration at positions 5 and 8 of 1,2,4-triazolo[1,5-c]pyrimidines to explore the antagonist profiling on adenosine receptors: a preliminary structure-activity relationship study.",WT,21,Nc1ncc(C(=O)NCCc2ccccc2)c2nc(-c3ccco3)nn12
15054622,CHEMBL3366213,Displacement of [3H]NECA from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL3314870,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.58,CHEMBL256,Homo sapiens,CCOC(=O)c1cnc(SC)n2nc(-c3ccco3)nc12,FYVFQKPIXSURSP-UHFFFAOYSA-N,CHEMBL3351655,PUBLICATION,"Federico S, Ciancetta A, Porta N, Redenti S, Pastorin G, Cacciari B, Klotz KN, Moro S, Spalluto G.",10.1021/jm500752h,J Med Chem,57,2014.0,"Scaffold decoration at positions 5 and 8 of 1,2,4-triazolo[1,5-c]pyrimidines to explore the antagonist profiling on adenosine receptors: a preliminary structure-activity relationship study.",WT,21,CCOC(=O)c1cnc(SC)n2nc(-c3ccco3)nc12
15054623,CHEMBL3366213,Displacement of [3H]NECA from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL3314871,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.41,CHEMBL256,Homo sapiens,CCOC(=O)c1cnc(NCc2ccc(OC)c(OC)c2)n2nc(-c3ccco3)nc12,VZKOSFXYYAOWFE-UHFFFAOYSA-N,CHEMBL3351655,PUBLICATION,"Federico S, Ciancetta A, Porta N, Redenti S, Pastorin G, Cacciari B, Klotz KN, Moro S, Spalluto G.",10.1021/jm500752h,J Med Chem,57,2014.0,"Scaffold decoration at positions 5 and 8 of 1,2,4-triazolo[1,5-c]pyrimidines to explore the antagonist profiling on adenosine receptors: a preliminary structure-activity relationship study.",WT,21,CCOC(=O)c1cnc(NCc2ccc(OC)c(OC)c2)n2nc(-c3ccco3)nc12
15054624,CHEMBL3366213,Displacement of [3H]NECA from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL3314872,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.8,CHEMBL256,Homo sapiens,COc1ccc(CNc2ncc(C(=O)O)c3nc(-c4ccco4)nn23)cc1OC,DNLBKTPXMZBOFK-UHFFFAOYSA-N,CHEMBL3351655,PUBLICATION,"Federico S, Ciancetta A, Porta N, Redenti S, Pastorin G, Cacciari B, Klotz KN, Moro S, Spalluto G.",10.1021/jm500752h,J Med Chem,57,2014.0,"Scaffold decoration at positions 5 and 8 of 1,2,4-triazolo[1,5-c]pyrimidines to explore the antagonist profiling on adenosine receptors: a preliminary structure-activity relationship study.",WT,21,COc1ccc(CNc2ncc(C(=O)O)c3nc(-c4ccco4)nn23)cc1OC
15054625,CHEMBL3366213,Displacement of [3H]NECA from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL3314873,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.55,CHEMBL256,Homo sapiens,CNC(=O)c1cnc(NCc2ccc(OC)c(OC)c2)n2nc(-c3ccco3)nc12,MZKHULNXFMYXHQ-UHFFFAOYSA-N,CHEMBL3351655,PUBLICATION,"Federico S, Ciancetta A, Porta N, Redenti S, Pastorin G, Cacciari B, Klotz KN, Moro S, Spalluto G.",10.1021/jm500752h,J Med Chem,57,2014.0,"Scaffold decoration at positions 5 and 8 of 1,2,4-triazolo[1,5-c]pyrimidines to explore the antagonist profiling on adenosine receptors: a preliminary structure-activity relationship study.",WT,21,CNC(=O)c1cnc(NCc2ccc(OC)c(OC)c2)n2nc(-c3ccco3)nc12
15054626,CHEMBL3366213,Displacement of [3H]NECA from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL3314874,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.06,CHEMBL256,Homo sapiens,COc1ccc(CNc2ncc(C(=O)NCCc3ccccc3)c3nc(-c4ccco4)nn23)cc1OC,AISRPRRMNYPGJX-UHFFFAOYSA-N,CHEMBL3351655,PUBLICATION,"Federico S, Ciancetta A, Porta N, Redenti S, Pastorin G, Cacciari B, Klotz KN, Moro S, Spalluto G.",10.1021/jm500752h,J Med Chem,57,2014.0,"Scaffold decoration at positions 5 and 8 of 1,2,4-triazolo[1,5-c]pyrimidines to explore the antagonist profiling on adenosine receptors: a preliminary structure-activity relationship study.",WT,21,COc1ccc(CNc2ncc(C(=O)NCCc3ccccc3)c3nc(-c4ccco4)nn23)cc1OC
15054627,CHEMBL3366213,Displacement of [3H]NECA from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL3314875,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.21,CHEMBL256,Homo sapiens,CNC(=O)c1cnc(N)n2nc(-c3ccco3)nc12,XXBJWZWBDPCJLY-UHFFFAOYSA-N,CHEMBL3351655,PUBLICATION,"Federico S, Ciancetta A, Porta N, Redenti S, Pastorin G, Cacciari B, Klotz KN, Moro S, Spalluto G.",10.1021/jm500752h,J Med Chem,57,2014.0,"Scaffold decoration at positions 5 and 8 of 1,2,4-triazolo[1,5-c]pyrimidines to explore the antagonist profiling on adenosine receptors: a preliminary structure-activity relationship study.",WT,21,CNC(=O)c1cnc(N)n2nc(-c3ccco3)nc12
15054629,CHEMBL3366213,Displacement of [3H]NECA from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL3314876,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.62,CHEMBL256,Homo sapiens,CCOC(=O)c1cnc(N)n2nc(-c3ccco3)nc12,PUVYFFNVIIAMAD-UHFFFAOYSA-N,CHEMBL3351655,PUBLICATION,"Federico S, Ciancetta A, Porta N, Redenti S, Pastorin G, Cacciari B, Klotz KN, Moro S, Spalluto G.",10.1021/jm500752h,J Med Chem,57,2014.0,"Scaffold decoration at positions 5 and 8 of 1,2,4-triazolo[1,5-c]pyrimidines to explore the antagonist profiling on adenosine receptors: a preliminary structure-activity relationship study.",WT,21,CCOC(=O)c1cnc(N)n2nc(-c3ccco3)nc12
15054630,CHEMBL3366213,Displacement of [3H]NECA from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL3314877,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.14,CHEMBL256,Homo sapiens,CNC(=O)c1cnc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc12,WAQPAPWWCAZZPX-UHFFFAOYSA-N,CHEMBL3351655,PUBLICATION,"Federico S, Ciancetta A, Porta N, Redenti S, Pastorin G, Cacciari B, Klotz KN, Moro S, Spalluto G.",10.1021/jm500752h,J Med Chem,57,2014.0,"Scaffold decoration at positions 5 and 8 of 1,2,4-triazolo[1,5-c]pyrimidines to explore the antagonist profiling on adenosine receptors: a preliminary structure-activity relationship study.",WT,21,CNC(=O)c1cnc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc12
15054631,CHEMBL3366213,Displacement of [3H]NECA from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL3314878,-1,-1,0,-1,,0,0,,1,=,Ki,nM,4.73,CHEMBL256,Homo sapiens,CNC(=O)c1cnc(NC(=O)NC2CCCCC2)n2nc(-c3ccco3)nc12,GXEZYCDFZVJREN-UHFFFAOYSA-N,CHEMBL3351655,PUBLICATION,"Federico S, Ciancetta A, Porta N, Redenti S, Pastorin G, Cacciari B, Klotz KN, Moro S, Spalluto G.",10.1021/jm500752h,J Med Chem,57,2014.0,"Scaffold decoration at positions 5 and 8 of 1,2,4-triazolo[1,5-c]pyrimidines to explore the antagonist profiling on adenosine receptors: a preliminary structure-activity relationship study.",WT,21,CNC(=O)c1cnc(NC(=O)NC2CCCCC2)n2nc(-c3ccco3)nc12
